,symbol,quote_date,expiration,strike,option_type,trade_volume,bid,ask,underlying_price
4378,VXX160219C00048000,2016-02-12,2016-02-19,48.0,c,20,0.0,0.01,28.56
4379,VXX160219C00048500,2016-02-12,2016-02-19,48.5,c,0,0.0,0.01,28.56
4380,VXX160219C00049000,2016-02-12,2016-02-19,49.0,c,10,0.0,0.01,28.56
4381,VXX160219C00049500,2016-02-12,2016-02-19,49.5,c,0,0.0,0.01,28.56
4382,VXX160219C00050000,2016-02-12,2016-02-19,50.0,c,16,0.0,0.01,28.56
4383,VXX160219C00050500,2016-02-12,2016-02-19,50.5,c,0,0.0,0.01,28.56
4384,VXX160219C00051000,2016-02-12,2016-02-19,51.0,c,12,0.0,0.01,28.56
4385,VXX160219C00051500,2016-02-12,2016-02-19,51.5,c,0,0.0,0.01,28.56
4386,VXX160219C00052000,2016-02-12,2016-02-19,52.0,c,0,0.0,0.01,28.56
4387,VXX160219C00052500,2016-02-12,2016-02-19,52.5,c,600,0.0,0.01,28.56
4388,VXX160219C00053000,2016-02-12,2016-02-19,53.0,c,0,0.0,0.01,28.56
4389,VXX160219C00053500,2016-02-12,2016-02-19,53.5,c,0,0.0,0.01,28.56
4390,VXX160219C00054000,2016-02-12,2016-02-19,54.0,c,0,0.0,0.01,28.56
4391,VXX160219C00055000,2016-02-12,2016-02-19,55.0,c,0,0.0,0.01,28.56
4392,VXX160219C00056000,2016-02-12,2016-02-19,56.0,c,0,0.0,0.01,28.56
4393,VXX160219C00057000,2016-02-12,2016-02-19,57.0,c,0,0.0,0.01,28.56
4394,VXX160219C00058000,2016-02-12,2016-02-19,58.0,c,0,0.0,0.01,28.56
4395,VXX160219C00059000,2016-02-12,2016-02-19,59.0,c,0,0.0,0.01,28.56
4396,VXX160219P00001000,2016-02-12,2016-02-19,1.0,p,0,0.0,0.01,28.56
4397,VXX160219P00002000,2016-02-12,2016-02-19,2.0,p,0,0.0,0.01,28.56
4398,VXX160219P00003000,2016-02-12,2016-02-19,3.0,p,0,0.0,0.01,28.56
4399,VXX160219P00004000,2016-02-12,2016-02-19,4.0,p,0,0.0,0.01,28.56
4400,VXX160219P00005000,2016-02-12,2016-02-19,5.0,p,0,0.0,0.01,28.56
4401,VXX160219P00006000,2016-02-12,2016-02-19,6.0,p,0,0.0,0.01,28.56
4402,VXX160219P00007000,2016-02-12,2016-02-19,7.0,p,0,0.0,0.01,28.56
4403,VXX160219P00008000,2016-02-12,2016-02-19,8.0,p,0,0.0,0.01,28.56
4404,VXX160219P00009000,2016-02-12,2016-02-19,9.0,p,0,0.0,0.01,28.56
4405,VXX160219P00010000,2016-02-12,2016-02-19,10.0,p,0,0.0,0.01,28.56
4406,VXX160219P00011000,2016-02-12,2016-02-19,11.0,p,0,0.0,0.01,28.56
4407,VXX160219P00012000,2016-02-12,2016-02-19,12.0,p,0,0.0,0.01,28.56
4408,VXX160219P00013000,2016-02-12,2016-02-19,13.0,p,0,0.0,0.01,28.56
4409,VXX160219P00014000,2016-02-12,2016-02-19,14.0,p,0,0.0,0.01,28.56
4410,VXX160219P00015000,2016-02-12,2016-02-19,15.0,p,0,0.0,0.01,28.56
4411,VXX160219P00015500,2016-02-12,2016-02-19,15.5,p,0,0.0,0.01,28.56
4412,VXX160219P00016000,2016-02-12,2016-02-19,16.0,p,0,0.0,0.01,28.56
4413,VXX160219P00016500,2016-02-12,2016-02-19,16.5,p,0,0.0,0.01,28.56
4414,VXX160219P00017000,2016-02-12,2016-02-19,17.0,p,0,0.0,0.01,28.56
4415,VXX160219P00017500,2016-02-12,2016-02-19,17.5,p,0,0.0,0.01,28.56
4416,VXX160219P00018000,2016-02-12,2016-02-19,18.0,p,0,0.0,0.01,28.56
4417,VXX160219P00018500,2016-02-12,2016-02-19,18.5,p,0,0.0,0.01,28.56
4418,VXX160219P00019000,2016-02-12,2016-02-19,19.0,p,0,0.0,0.01,28.56
4419,VXX160219P00019500,2016-02-12,2016-02-19,19.5,p,0,0.0,0.01,28.56
4420,VXX160219P00020000,2016-02-12,2016-02-19,20.0,p,1,0.0,0.01,28.56
4421,VXX160219P00020500,2016-02-12,2016-02-19,20.5,p,0,0.0,0.01,28.56
4422,VXX160219P00021000,2016-02-12,2016-02-19,21.0,p,6,0.0,0.01,28.56
4423,VXX160219P00021500,2016-02-12,2016-02-19,21.5,p,41,0.0,0.01,28.56
4424,VXX160219P00022000,2016-02-12,2016-02-19,22.0,p,0,0.0,0.01,28.56
4425,VXX160219P00022500,2016-02-12,2016-02-19,22.5,p,0,0.0,0.01,28.56
4426,VXX160219P00023000,2016-02-12,2016-02-19,23.0,p,16,0.0,0.01,28.56
4427,VXX160219P00023500,2016-02-12,2016-02-19,23.5,p,160,0.0,0.01,28.56
4428,VXX160219P00024000,2016-02-12,2016-02-19,24.0,p,228,0.01,0.02,28.56
4429,VXX160219P00024500,2016-02-12,2016-02-19,24.5,p,372,0.02,0.03,28.56
4430,VXX160219P00025000,2016-02-12,2016-02-19,25.0,p,2563,0.05,0.06,28.56
4431,VXX160219P00025500,2016-02-12,2016-02-19,25.5,p,971,0.08,0.1,28.56
4432,VXX160219P00026000,2016-02-12,2016-02-19,26.0,p,6033,0.16,0.17,28.56
4433,VXX160219P00026500,2016-02-12,2016-02-19,26.5,p,2332,0.26,0.27,28.56
4434,VXX160219P00027000,2016-02-12,2016-02-19,27.0,p,6673,0.41,0.42,28.56
4435,VXX160219P00027500,2016-02-12,2016-02-19,27.5,p,952,0.59,0.6,28.56
4436,VXX160219P00028000,2016-02-12,2016-02-19,28.0,p,3610,0.82,0.83,28.56
4437,VXX160219P00028500,2016-02-12,2016-02-19,28.5,p,4536,1.08,1.09,28.56
4438,VXX160219P00029000,2016-02-12,2016-02-19,29.0,p,2393,1.38,1.39,28.56
4439,VXX160219P00029500,2016-02-12,2016-02-19,29.5,p,1714,1.71,1.72,28.56
4440,VXX160219P00030000,2016-02-12,2016-02-19,30.0,p,3201,2.06,2.08,28.56
4441,VXX160219P00030500,2016-02-12,2016-02-19,30.5,p,176,2.43,2.47,28.56
4442,VXX160219P00031000,2016-02-12,2016-02-19,31.0,p,1504,2.84,2.87,28.56
4443,VXX160219P00031500,2016-02-12,2016-02-19,31.5,p,56,3.25,3.3,28.56
4444,VXX160219P00032000,2016-02-12,2016-02-19,32.0,p,74,3.65,3.75,28.56
4445,VXX160219P00032500,2016-02-12,2016-02-19,32.5,p,21,4.1,4.25,28.56
4446,VXX160219P00033000,2016-02-12,2016-02-19,33.0,p,166,4.55,4.7,28.56
4447,VXX160219P00033500,2016-02-12,2016-02-19,33.5,p,0,5.05,5.15,28.56
4448,VXX160219P00034000,2016-02-12,2016-02-19,34.0,p,16,5.5,5.65,28.56
4449,VXX160219P00034500,2016-02-12,2016-02-19,34.5,p,0,6.0,6.1,28.56
4450,VXX160219P00035000,2016-02-12,2016-02-19,35.0,p,12,6.45,6.6,28.56
4451,VXX160219P00035500,2016-02-12,2016-02-19,35.5,p,88,6.95,7.1,28.56
4452,VXX160219P00036000,2016-02-12,2016-02-19,36.0,p,2,7.45,7.55,28.56
4453,VXX160219P00036500,2016-02-12,2016-02-19,36.5,p,0,7.9,8.05,28.56
4454,VXX160219P00037000,2016-02-12,2016-02-19,37.0,p,0,8.4,8.55,28.56
4455,VXX160219P00037500,2016-02-12,2016-02-19,37.5,p,0,8.9,9.05,28.56
4456,VXX160219P00038000,2016-02-12,2016-02-19,38.0,p,0,9.4,9.55,28.56
4457,VXX160219P00038500,2016-02-12,2016-02-19,38.5,p,0,9.9,10.05,28.56
4458,VXX160219P00039000,2016-02-12,2016-02-19,39.0,p,0,10.4,10.55,28.56
4459,VXX160219P00039500,2016-02-12,2016-02-19,39.5,p,0,10.9,11.05,28.56
4460,VXX160219P00040000,2016-02-12,2016-02-19,40.0,p,2,11.4,11.55,28.56
4461,VXX160219P00040500,2016-02-12,2016-02-19,40.5,p,0,11.9,12.0,28.56
4462,VXX160219P00041000,2016-02-12,2016-02-19,41.0,p,0,12.4,12.5,28.56
4463,VXX160219P00041500,2016-02-12,2016-02-19,41.5,p,0,12.9,13.0,28.56
4464,VXX160219P00042000,2016-02-12,2016-02-19,42.0,p,0,13.4,13.5,28.56
4465,VXX160219P00042500,2016-02-12,2016-02-19,42.5,p,0,13.85,14.0,28.56
4466,VXX160219P00043000,2016-02-12,2016-02-19,43.0,p,0,14.35,14.5,28.56
4467,VXX160219P00043500,2016-02-12,2016-02-19,43.5,p,0,14.85,15.0,28.56
4468,VXX160219P00044000,2016-02-12,2016-02-19,44.0,p,0,15.35,15.5,28.56
4469,VXX160219P00044500,2016-02-12,2016-02-19,44.5,p,0,15.85,16.0,28.56
4470,VXX160219P00045000,2016-02-12,2016-02-19,45.0,p,0,16.35,16.5,28.56
4471,VXX160219P00045500,2016-02-12,2016-02-19,45.5,p,0,16.85,17.0,28.56
4472,VXX160219P00046000,2016-02-12,2016-02-19,46.0,p,0,17.35,17.5,28.56
4473,VXX160219P00046500,2016-02-12,2016-02-19,46.5,p,0,17.85,18.0,28.56
4474,VXX160219P00047000,2016-02-12,2016-02-19,47.0,p,0,18.35,18.5,28.56
4475,VXX160219P00047500,2016-02-12,2016-02-19,47.5,p,0,18.85,19.0,28.56
4476,VXX160219P00048000,2016-02-12,2016-02-19,48.0,p,0,19.35,19.5,28.56
4477,VXX160219P00048500,2016-02-12,2016-02-19,48.5,p,0,19.85,20.0,28.56
4478,VXX160219P00049000,2016-02-12,2016-02-19,49.0,p,0,20.35,20.5,28.56
4479,VXX160219P00049500,2016-02-12,2016-02-19,49.5,p,0,20.85,21.0,28.56
4480,VXX160219P00050000,2016-02-12,2016-02-19,50.0,p,0,21.35,21.5,28.56
4481,VXX160219P00050500,2016-02-12,2016-02-19,50.5,p,0,21.85,22.0,28.56
4482,VXX160219P00051000,2016-02-12,2016-02-19,51.0,p,0,22.35,22.5,28.56
4483,VXX160219P00051500,2016-02-12,2016-02-19,51.5,p,0,22.85,23.0,28.56
4484,VXX160219P00052000,2016-02-12,2016-02-19,52.0,p,0,23.35,23.5,28.56
4485,VXX160219P00052500,2016-02-12,2016-02-19,52.5,p,0,23.85,24.0,28.56
4486,VXX160219P00053000,2016-02-12,2016-02-19,53.0,p,0,24.35,24.5,28.56
4487,VXX160219P00053500,2016-02-12,2016-02-19,53.5,p,0,24.85,25.0,28.56
4488,VXX160219P00054000,2016-02-12,2016-02-19,54.0,p,0,25.35,25.5,28.56
4489,VXX160219P00055000,2016-02-12,2016-02-19,55.0,p,0,26.35,26.5,28.56
4490,VXX160219P00056000,2016-02-12,2016-02-19,56.0,p,0,27.3,27.5,28.56
4491,VXX160219P00057000,2016-02-12,2016-02-19,57.0,p,0,28.35,28.5,28.56
4492,VXX160219P00058000,2016-02-12,2016-02-19,58.0,p,0,29.3,29.5,28.56
4493,VXX160219P00059000,2016-02-12,2016-02-19,59.0,p,0,30.3,30.5,28.56
4494,VXX160219C00001000,2016-02-16,2016-02-19,1.0,c,0,26.1,26.3,27.22
4495,VXX160219C00002000,2016-02-16,2016-02-19,2.0,c,0,25.1,25.3,27.22
4496,VXX160219C00003000,2016-02-16,2016-02-19,3.0,c,0,24.1,24.3,27.22
4497,VXX160219C00004000,2016-02-16,2016-02-19,4.0,c,0,23.1,23.3,27.22
4498,VXX160219C00005000,2016-02-16,2016-02-19,5.0,c,0,22.1,22.3,27.22
4499,VXX160219C00006000,2016-02-16,2016-02-19,6.0,c,0,21.1,21.3,27.22
4500,VXX160219C00007000,2016-02-16,2016-02-19,7.0,c,0,20.1,20.3,27.22
4501,VXX160219C00008000,2016-02-16,2016-02-19,8.0,c,0,19.1,19.3,27.22
4502,VXX160219C00009000,2016-02-16,2016-02-19,9.0,c,0,18.1,18.3,27.22
4503,VXX160219C00010000,2016-02-16,2016-02-19,10.0,c,0,17.1,17.3,27.22
4504,VXX160219C00011000,2016-02-16,2016-02-19,11.0,c,16,16.15,16.3,27.22
4505,VXX160219C00012000,2016-02-16,2016-02-19,12.0,c,0,15.1,15.3,27.22
4506,VXX160219C00013000,2016-02-16,2016-02-19,13.0,c,0,14.1,14.3,27.22
4507,VXX160219C00014000,2016-02-16,2016-02-19,14.0,c,0,13.15,13.3,27.22
4508,VXX160219C00015000,2016-02-16,2016-02-19,15.0,c,61,12.15,12.3,27.22
4509,VXX160219C00015500,2016-02-16,2016-02-19,15.5,c,0,11.65,11.8,27.22
4510,VXX160219C00016000,2016-02-16,2016-02-19,16.0,c,76,11.15,11.3,27.22
4511,VXX160219C00016500,2016-02-16,2016-02-19,16.5,c,0,10.65,10.8,27.22
4512,VXX160219C00017000,2016-02-16,2016-02-19,17.0,c,0,10.15,10.3,27.22
4513,VXX160219C00017500,2016-02-16,2016-02-19,17.5,c,0,9.65,9.8,27.22
4514,VXX160219C00018000,2016-02-16,2016-02-19,18.0,c,20,9.15,9.3,27.22
4515,VXX160219C00018500,2016-02-16,2016-02-19,18.5,c,0,8.65,8.8,27.22
4516,VXX160219C00019000,2016-02-16,2016-02-19,19.0,c,13,8.15,8.3,27.22
4517,VXX160219C00019500,2016-02-16,2016-02-19,19.5,c,1,7.65,7.8,27.22
4518,VXX160219C00020000,2016-02-16,2016-02-19,20.0,c,22,7.15,7.3,27.22
4519,VXX160219C00020500,2016-02-16,2016-02-19,20.5,c,0,6.65,6.8,27.22
4520,VXX160219C00021000,2016-02-16,2016-02-19,21.0,c,83,6.15,6.3,27.22
4521,VXX160219C00021500,2016-02-16,2016-02-19,21.5,c,0,5.65,5.8,27.22
4522,VXX160219C00022000,2016-02-16,2016-02-19,22.0,c,40,5.15,5.3,27.22
4523,VXX160219C00022500,2016-02-16,2016-02-19,22.5,c,21,4.65,4.8,27.22
4524,VXX160219C00023000,2016-02-16,2016-02-19,23.0,c,140,4.15,4.3,27.22
4525,VXX160219C00023500,2016-02-16,2016-02-19,23.5,c,14,3.65,3.8,27.22
4526,VXX160219C00024000,2016-02-16,2016-02-19,24.0,c,641,3.15,3.3,27.22
4527,VXX160219C00024500,2016-02-16,2016-02-19,24.5,c,26,2.66,2.77,27.22
4528,VXX160219C00025000,2016-02-16,2016-02-19,25.0,c,768,2.19,2.27,27.22
4529,VXX160219C00025500,2016-02-16,2016-02-19,25.5,c,119,1.72,1.79,27.22
4530,VXX160219C00026000,2016-02-16,2016-02-19,26.0,c,1139,1.33,1.36,27.22
4531,VXX160219C00026500,2016-02-16,2016-02-19,26.5,c,253,0.98,1.01,27.22
4532,VXX160219C00027000,2016-02-16,2016-02-19,27.0,c,6853,0.72,0.73,27.22
4533,VXX160219C00027500,2016-02-16,2016-02-19,27.5,c,2456,0.52,0.53,27.22
4534,VXX160219C00028000,2016-02-16,2016-02-19,28.0,c,4833,0.37,0.38,27.22
4535,VXX160219C00028500,2016-02-16,2016-02-19,28.5,c,1741,0.26,0.27,27.22
4536,VXX160219C00029000,2016-02-16,2016-02-19,29.0,c,2377,0.18,0.19,27.22
4537,VXX160219C00029500,2016-02-16,2016-02-19,29.5,c,2015,0.13,0.14,27.22
4538,VXX160219C00030000,2016-02-16,2016-02-19,30.0,c,7440,0.09,0.1,27.22
4539,VXX160219C00030500,2016-02-16,2016-02-19,30.5,c,1687,0.06,0.08,27.22
4540,VXX160219C00031000,2016-02-16,2016-02-19,31.0,c,1297,0.05,0.06,27.22
4541,VXX160219C00031500,2016-02-16,2016-02-19,31.5,c,271,0.03,0.04,27.22
4542,VXX160219C00032000,2016-02-16,2016-02-19,32.0,c,847,0.02,0.04,27.22
4543,VXX160219C00032500,2016-02-16,2016-02-19,32.5,c,379,0.02,0.03,27.22
4544,VXX160219C00033000,2016-02-16,2016-02-19,33.0,c,766,0.01,0.02,27.22
4545,VXX160219C00033500,2016-02-16,2016-02-19,33.5,c,239,0.01,0.02,27.22
4546,VXX160219C00034000,2016-02-16,2016-02-19,34.0,c,1044,0.01,0.02,27.22
4547,VXX160219C00034500,2016-02-16,2016-02-19,34.5,c,968,0.01,0.02,27.22
4548,VXX160219C00035000,2016-02-16,2016-02-19,35.0,c,520,0.01,0.02,27.22
4549,VXX160219C00035500,2016-02-16,2016-02-19,35.5,c,649,0.0,0.02,27.22
4550,VXX160219C00036000,2016-02-16,2016-02-19,36.0,c,154,0.0,0.01,27.22
4551,VXX160219C00036500,2016-02-16,2016-02-19,36.5,c,0,0.0,0.01,27.22
4552,VXX160219C00037000,2016-02-16,2016-02-19,37.0,c,21,0.0,0.01,27.22
4553,VXX160219C00037500,2016-02-16,2016-02-19,37.5,c,132,0.0,0.01,27.22
4554,VXX160219C00038000,2016-02-16,2016-02-19,38.0,c,56,0.0,0.01,27.22
4555,VXX160219C00038500,2016-02-16,2016-02-19,38.5,c,0,0.0,0.01,27.22
4556,VXX160219C00039000,2016-02-16,2016-02-19,39.0,c,0,0.0,0.01,27.22
4557,VXX160219C00039500,2016-02-16,2016-02-19,39.5,c,0,0.0,0.01,27.22
4558,VXX160219C00040000,2016-02-16,2016-02-19,40.0,c,284,0.0,0.01,27.22
4559,VXX160219C00040500,2016-02-16,2016-02-19,40.5,c,0,0.0,0.01,27.22
4560,VXX160219C00041000,2016-02-16,2016-02-19,41.0,c,2,0.0,0.01,27.22
4561,VXX160219C00041500,2016-02-16,2016-02-19,41.5,c,0,0.0,0.01,27.22
4562,VXX160219C00042000,2016-02-16,2016-02-19,42.0,c,17,0.0,0.01,27.22
4563,VXX160219C00042500,2016-02-16,2016-02-19,42.5,c,0,0.0,0.01,27.22
4564,VXX160219C00043000,2016-02-16,2016-02-19,43.0,c,0,0.0,0.01,27.22
4565,VXX160219C00043500,2016-02-16,2016-02-19,43.5,c,0,0.0,0.01,27.22
4566,VXX160219C00044000,2016-02-16,2016-02-19,44.0,c,54,0.0,0.01,27.22
4567,VXX160219C00044500,2016-02-16,2016-02-19,44.5,c,0,0.0,0.01,27.22
4568,VXX160219C00045000,2016-02-16,2016-02-19,45.0,c,0,0.0,0.01,27.22
4569,VXX160219C00045500,2016-02-16,2016-02-19,45.5,c,0,0.0,0.01,27.22
4570,VXX160219C00046000,2016-02-16,2016-02-19,46.0,c,0,0.0,0.01,27.22
4571,VXX160219C00046500,2016-02-16,2016-02-19,46.5,c,0,0.0,0.01,27.22
4572,VXX160219C00047000,2016-02-16,2016-02-19,47.0,c,0,0.0,0.01,27.22
4573,VXX160219C00047500,2016-02-16,2016-02-19,47.5,c,0,0.0,0.01,27.22
4574,VXX160219C00048000,2016-02-16,2016-02-19,48.0,c,0,0.0,0.01,27.22
4575,VXX160219C00048500,2016-02-16,2016-02-19,48.5,c,0,0.0,0.01,27.22
4576,VXX160219C00049000,2016-02-16,2016-02-19,49.0,c,0,0.0,0.01,27.22
4577,VXX160219C00049500,2016-02-16,2016-02-19,49.5,c,0,0.0,0.01,27.22
4578,VXX160219C00050000,2016-02-16,2016-02-19,50.0,c,0,0.0,0.01,27.22
4579,VXX160219C00050500,2016-02-16,2016-02-19,50.5,c,0,0.0,0.01,27.22
4580,VXX160219C00051000,2016-02-16,2016-02-19,51.0,c,0,0.0,0.01,27.22
4581,VXX160219C00051500,2016-02-16,2016-02-19,51.5,c,0,0.0,0.01,27.22
4582,VXX160219C00052000,2016-02-16,2016-02-19,52.0,c,0,0.0,0.01,27.22
4583,VXX160219C00052500,2016-02-16,2016-02-19,52.5,c,0,0.0,0.01,27.22
4584,VXX160219C00053000,2016-02-16,2016-02-19,53.0,c,0,0.0,0.01,27.22
4585,VXX160219C00053500,2016-02-16,2016-02-19,53.5,c,0,0.0,0.01,27.22
4586,VXX160219C00054000,2016-02-16,2016-02-19,54.0,c,0,0.0,0.01,27.22
4587,VXX160219C00055000,2016-02-16,2016-02-19,55.0,c,0,0.0,0.01,27.22
4588,VXX160219C00056000,2016-02-16,2016-02-19,56.0,c,0,0.0,0.01,27.22
4589,VXX160219C00057000,2016-02-16,2016-02-19,57.0,c,0,0.0,0.01,27.22
4590,VXX160219C00058000,2016-02-16,2016-02-19,58.0,c,0,0.0,0.01,27.22
4591,VXX160219C00059000,2016-02-16,2016-02-19,59.0,c,0,0.0,0.01,27.22
4592,VXX160219P00001000,2016-02-16,2016-02-19,1.0,p,0,0.0,0.01,27.22
4593,VXX160219P00002000,2016-02-16,2016-02-19,2.0,p,0,0.0,0.01,27.22
4594,VXX160219P00003000,2016-02-16,2016-02-19,3.0,p,0,0.0,0.01,27.22
4595,VXX160219P00004000,2016-02-16,2016-02-19,4.0,p,0,0.0,0.01,27.22
4596,VXX160219P00005000,2016-02-16,2016-02-19,5.0,p,0,0.0,0.01,27.22
4597,VXX160219P00006000,2016-02-16,2016-02-19,6.0,p,0,0.0,0.01,27.22
4598,VXX160219P00007000,2016-02-16,2016-02-19,7.0,p,0,0.0,0.01,27.22
4599,VXX160219P00008000,2016-02-16,2016-02-19,8.0,p,0,0.0,0.01,27.22
4600,VXX160219P00009000,2016-02-16,2016-02-19,9.0,p,0,0.0,0.01,27.22
4601,VXX160219P00010000,2016-02-16,2016-02-19,10.0,p,0,0.0,0.01,27.22
4602,VXX160219P00011000,2016-02-16,2016-02-19,11.0,p,0,0.0,0.01,27.22
4603,VXX160219P00012000,2016-02-16,2016-02-19,12.0,p,0,0.0,0.01,27.22
4604,VXX160219P00013000,2016-02-16,2016-02-19,13.0,p,0,0.0,0.01,27.22
4605,VXX160219P00014000,2016-02-16,2016-02-19,14.0,p,0,0.0,0.01,27.22
4606,VXX160219P00015000,2016-02-16,2016-02-19,15.0,p,0,0.0,0.01,27.22
4607,VXX160219P00015500,2016-02-16,2016-02-19,15.5,p,0,0.0,0.01,27.22
4608,VXX160219P00016000,2016-02-16,2016-02-19,16.0,p,0,0.0,0.01,27.22
4609,VXX160219P00016500,2016-02-16,2016-02-19,16.5,p,0,0.0,0.01,27.22
4610,VXX160219P00017000,2016-02-16,2016-02-19,17.0,p,0,0.0,0.01,27.22
4611,VXX160219P00017500,2016-02-16,2016-02-19,17.5,p,0,0.0,0.01,27.22
4612,VXX160219P00018000,2016-02-16,2016-02-19,18.0,p,0,0.0,0.01,27.22
4613,VXX160219P00018500,2016-02-16,2016-02-19,18.5,p,0,0.0,0.01,27.22
4614,VXX160219P00019000,2016-02-16,2016-02-19,19.0,p,12,0.0,0.01,27.22
4615,VXX160219P00019500,2016-02-16,2016-02-19,19.5,p,0,0.0,0.01,27.22
4616,VXX160219P00020000,2016-02-16,2016-02-19,20.0,p,40,0.0,0.01,27.22
4617,VXX160219P00020500,2016-02-16,2016-02-19,20.5,p,0,0.0,0.01,27.22
4618,VXX160219P00021000,2016-02-16,2016-02-19,21.0,p,25,0.0,0.01,27.22
4619,VXX160219P00021500,2016-02-16,2016-02-19,21.5,p,20,0.0,0.01,27.22
4620,VXX160219P00022000,2016-02-16,2016-02-19,22.0,p,109,0.0,0.01,27.22
4621,VXX160219P00022500,2016-02-16,2016-02-19,22.5,p,1,0.0,0.01,27.22
4622,VXX160219P00023000,2016-02-16,2016-02-19,23.0,p,16,0.0,0.01,27.22
4623,VXX160219P00023500,2016-02-16,2016-02-19,23.5,p,31,0.0,0.01,27.22
4624,VXX160219P00024000,2016-02-16,2016-02-19,24.0,p,1008,0.0,0.01,27.22
4625,VXX160219P00024500,2016-02-16,2016-02-19,24.5,p,433,0.01,0.02,27.22
4626,VXX160219P00025000,2016-02-16,2016-02-19,25.0,p,1618,0.02,0.03,27.22
4627,VXX160219P00025500,2016-02-16,2016-02-19,25.5,p,1132,0.05,0.06,27.22
4628,VXX160219P00026000,2016-02-16,2016-02-19,26.0,p,11536,0.14,0.15,27.22
4629,VXX160219P00026500,2016-02-16,2016-02-19,26.5,p,9539,0.29,0.3,27.22
4630,VXX160219P00027000,2016-02-16,2016-02-19,27.0,p,11153,0.51,0.53,27.22
4631,VXX160219P00027500,2016-02-16,2016-02-19,27.5,p,3524,0.81,0.83,27.22
4632,VXX160219P00028000,2016-02-16,2016-02-19,28.0,p,2762,1.16,1.18,27.22
4633,VXX160219P00028500,2016-02-16,2016-02-19,28.5,p,2989,1.54,1.57,27.22
4634,VXX160219P00029000,2016-02-16,2016-02-19,29.0,p,1311,1.97,2.0,27.22
4635,VXX160219P00029500,2016-02-16,2016-02-19,29.5,p,343,2.41,2.46,27.22
4636,VXX160219P00030000,2016-02-16,2016-02-19,30.0,p,769,2.86,2.93,27.22
4637,VXX160219P00030500,2016-02-16,2016-02-19,30.5,p,63,3.3,3.4,27.22
4638,VXX160219P00031000,2016-02-16,2016-02-19,31.0,p,170,3.75,3.9,27.22
4639,VXX160219P00031500,2016-02-16,2016-02-19,31.5,p,34,4.25,4.4,27.22
4640,VXX160219P00032000,2016-02-16,2016-02-19,32.0,p,23,4.75,4.9,27.22
4641,VXX160219P00032500,2016-02-16,2016-02-19,32.5,p,0,5.25,5.4,27.22
4642,VXX160219P00033000,2016-02-16,2016-02-19,33.0,p,6,5.75,5.9,27.22
4643,VXX160219P00033500,2016-02-16,2016-02-19,33.5,p,0,6.25,6.35,27.22
4644,VXX160219P00034000,2016-02-16,2016-02-19,34.0,p,0,6.7,6.85,27.22
4645,VXX160219P00034500,2016-02-16,2016-02-19,34.5,p,0,7.2,7.35,27.22
4646,VXX160219P00035000,2016-02-16,2016-02-19,35.0,p,12,7.7,7.85,27.22
4647,VXX160219P00035500,2016-02-16,2016-02-19,35.5,p,0,8.2,8.35,27.22
4648,VXX160219P00036000,2016-02-16,2016-02-19,36.0,p,1,8.7,8.85,27.22
4649,VXX160219P00036500,2016-02-16,2016-02-19,36.5,p,1,9.25,9.35,27.22
4650,VXX160219P00037000,2016-02-16,2016-02-19,37.0,p,0,9.75,9.85,27.22
4651,VXX160219P00037500,2016-02-16,2016-02-19,37.5,p,81,10.2,10.35,27.22
4652,VXX160219P00038000,2016-02-16,2016-02-19,38.0,p,98,10.7,10.85,27.22
4653,VXX160219P00038500,2016-02-16,2016-02-19,38.5,p,106,11.2,11.35,27.22
4654,VXX160219P00039000,2016-02-16,2016-02-19,39.0,p,0,11.7,11.85,27.22
4655,VXX160219P00039500,2016-02-16,2016-02-19,39.5,p,0,12.2,12.4,27.22
4656,VXX160219P00040000,2016-02-16,2016-02-19,40.0,p,0,12.7,12.85,27.22
4657,VXX160219P00040500,2016-02-16,2016-02-19,40.5,p,0,13.2,13.4,27.22
4658,VXX160219P00041000,2016-02-16,2016-02-19,41.0,p,12,13.7,13.85,27.22
4659,VXX160219P00041500,2016-02-16,2016-02-19,41.5,p,0,14.2,14.4,27.22
4660,VXX160219P00042000,2016-02-16,2016-02-19,42.0,p,0,14.7,14.9,27.22
4661,VXX160219P00042500,2016-02-16,2016-02-19,42.5,p,0,15.2,15.4,27.22
4662,VXX160219P00043000,2016-02-16,2016-02-19,43.0,p,0,15.7,15.9,27.22
4663,VXX160219P00043500,2016-02-16,2016-02-19,43.5,p,0,16.2,16.4,27.22
4664,VXX160219P00044000,2016-02-16,2016-02-19,44.0,p,0,16.7,16.85,27.22
4665,VXX160219P00044500,2016-02-16,2016-02-19,44.5,p,0,17.2,17.4,27.22
4666,VXX160219P00045000,2016-02-16,2016-02-19,45.0,p,0,17.7,17.9,27.22
4667,VXX160219P00045500,2016-02-16,2016-02-19,45.5,p,0,18.2,18.4,27.22
4668,VXX160219P00046000,2016-02-16,2016-02-19,46.0,p,0,18.7,18.9,27.22
4669,VXX160219P00046500,2016-02-16,2016-02-19,46.5,p,0,19.2,19.4,27.22
4670,VXX160219P00047000,2016-02-16,2016-02-19,47.0,p,0,19.7,19.9,27.22
4671,VXX160219P00047500,2016-02-16,2016-02-19,47.5,p,0,20.2,20.4,27.22
4672,VXX160219P00048000,2016-02-16,2016-02-19,48.0,p,0,20.7,20.9,27.22
4673,VXX160219P00048500,2016-02-16,2016-02-19,48.5,p,0,21.2,21.4,27.22
