,symbol,quote_date,expiration,strike,option_type,trade_volume,bid,ask,underlying_price
7606,VXX160226C00016000,2016-02-16,2016-02-26,16.0,c,0,11.15,11.3,27.18
7607,VXX160226C00016500,2016-02-16,2016-02-26,16.5,c,0,10.65,10.8,27.18
7608,VXX160226C00017000,2016-02-16,2016-02-26,17.0,c,1,10.15,10.3,27.18
7609,VXX160226C00017500,2016-02-16,2016-02-26,17.5,c,0,9.65,9.8,27.18
7610,VXX160226C00018000,2016-02-16,2016-02-26,18.0,c,0,9.15,9.3,27.18
7611,VXX160226C00018500,2016-02-16,2016-02-26,18.5,c,0,8.65,8.8,27.18
7612,VXX160226C00019000,2016-02-16,2016-02-26,19.0,c,0,8.1,8.3,27.18
7613,VXX160226C00019500,2016-02-16,2016-02-26,19.5,c,0,7.65,7.8,27.18
7614,VXX160226C00020000,2016-02-16,2016-02-26,20.0,c,0,7.15,7.3,27.18
7615,VXX160226C00020500,2016-02-16,2016-02-26,20.5,c,0,6.65,6.8,27.18
7616,VXX160226C00021000,2016-02-16,2016-02-26,21.0,c,0,6.15,6.3,27.18
7617,VXX160226C00021500,2016-02-16,2016-02-26,21.5,c,0,5.65,5.8,27.18
7618,VXX160226C00022000,2016-02-16,2016-02-26,22.0,c,0,5.15,5.3,27.18
7619,VXX160226C00022500,2016-02-16,2016-02-26,22.5,c,31,4.65,4.8,27.18
7620,VXX160226C00023000,2016-02-16,2016-02-26,23.0,c,1,4.15,4.3,27.18
7621,VXX160226C00023500,2016-02-16,2016-02-26,23.5,c,200,3.7,3.85,27.18
7622,VXX160226C00024000,2016-02-16,2016-02-26,24.0,c,33,3.25,3.35,27.18
7623,VXX160226C00024500,2016-02-16,2016-02-26,24.5,c,251,2.84,2.91,27.18
7624,VXX160226C00025000,2016-02-16,2016-02-26,25.0,c,100,2.47,2.51,27.18
7625,VXX160226C00025500,2016-02-16,2016-02-26,25.5,c,293,2.13,2.16,27.18
7626,VXX160226C00026000,2016-02-16,2016-02-26,26.0,c,177,1.82,1.85,27.18
7627,VXX160226C00026500,2016-02-16,2016-02-26,26.5,c,306,1.55,1.58,27.18
7628,VXX160226C00027000,2016-02-16,2016-02-26,27.0,c,621,1.32,1.35,27.18
7629,VXX160226C00027500,2016-02-16,2016-02-26,27.5,c,322,1.13,1.14,27.18
7630,VXX160226C00028000,2016-02-16,2016-02-26,28.0,c,1506,0.95,0.97,27.18
7631,VXX160226C00028500,2016-02-16,2016-02-26,28.5,c,1229,0.81,0.82,27.18
7632,VXX160226C00029000,2016-02-16,2016-02-26,29.0,c,799,0.68,0.7,27.18
7633,VXX160226C00029500,2016-02-16,2016-02-26,29.5,c,1155,0.58,0.59,27.18
7634,VXX160226C00030000,2016-02-16,2016-02-26,30.0,c,1118,0.49,0.5,27.18
7635,VXX160226C00030500,2016-02-16,2016-02-26,30.5,c,184,0.41,0.42,27.18
7636,VXX160226C00031000,2016-02-16,2016-02-26,31.0,c,189,0.35,0.36,27.18
7637,VXX160226C00031500,2016-02-16,2016-02-26,31.5,c,91,0.29,0.31,27.18
7638,VXX160226C00032000,2016-02-16,2016-02-26,32.0,c,337,0.25,0.26,27.18
7639,VXX160226C00032500,2016-02-16,2016-02-26,32.5,c,1,0.21,0.23,27.18
7640,VXX160226C00033000,2016-02-16,2016-02-26,33.0,c,734,0.18,0.19,27.18
7641,VXX160226C00033500,2016-02-16,2016-02-26,33.5,c,20,0.15,0.17,27.18
7642,VXX160226C00034000,2016-02-16,2016-02-26,34.0,c,7,0.13,0.14,27.18
7643,VXX160226C00034500,2016-02-16,2016-02-26,34.5,c,93,0.11,0.12,27.18
7644,VXX160226C00035000,2016-02-16,2016-02-26,35.0,c,1495,0.1,0.11,27.18
7645,VXX160226C00035500,2016-02-16,2016-02-26,35.5,c,103,0.08,0.09,27.18
7646,VXX160226C00036000,2016-02-16,2016-02-26,36.0,c,127,0.07,0.08,27.18
7647,VXX160226C00036500,2016-02-16,2016-02-26,36.5,c,60,0.06,0.07,27.18
7648,VXX160226C00037000,2016-02-16,2016-02-26,37.0,c,61,0.05,0.06,27.18
7649,VXX160226C00037500,2016-02-16,2016-02-26,37.5,c,350,0.04,0.06,27.18
7650,VXX160226C00038000,2016-02-16,2016-02-26,38.0,c,51,0.04,0.05,27.18
7651,VXX160226C00038500,2016-02-16,2016-02-26,38.5,c,250,0.03,0.05,27.18
7652,VXX160226C00039000,2016-02-16,2016-02-26,39.0,c,595,0.03,0.04,27.18
7653,VXX160226C00039500,2016-02-16,2016-02-26,39.5,c,167,0.03,0.04,27.18
7654,VXX160226C00040000,2016-02-16,2016-02-26,40.0,c,199,0.02,0.03,27.18
7655,VXX160226C00040500,2016-02-16,2016-02-26,40.5,c,0,0.02,0.03,27.18
7656,VXX160226C00041000,2016-02-16,2016-02-26,41.0,c,0,0.02,0.03,27.18
7657,VXX160226C00041500,2016-02-16,2016-02-26,41.5,c,10,0.01,0.03,27.18
7658,VXX160226C00042000,2016-02-16,2016-02-26,42.0,c,2,0.01,0.02,27.18
7659,VXX160226C00042500,2016-02-16,2016-02-26,42.5,c,0,0.01,0.02,27.18
7660,VXX160226C00043000,2016-02-16,2016-02-26,43.0,c,0,0.01,0.02,27.18
7661,VXX160226C00043500,2016-02-16,2016-02-26,43.5,c,3,0.01,0.02,27.18
7662,VXX160226C00044000,2016-02-16,2016-02-26,44.0,c,0,0.0,0.02,27.18
7663,VXX160226C00044500,2016-02-16,2016-02-26,44.5,c,5,0.0,0.02,27.18
7664,VXX160226C00045000,2016-02-16,2016-02-26,45.0,c,0,0.0,0.02,27.18
7665,VXX160226C00045500,2016-02-16,2016-02-26,45.5,c,0,0.0,0.02,27.18
7666,VXX160226C00046000,2016-02-16,2016-02-26,46.0,c,0,0.0,0.02,27.18
7667,VXX160226C00046500,2016-02-16,2016-02-26,46.5,c,0,0.0,0.02,27.18
7668,VXX160226C00047000,2016-02-16,2016-02-26,47.0,c,0,0.0,0.02,27.18
7669,VXX160226C00047500,2016-02-16,2016-02-26,47.5,c,4,0.0,0.02,27.18
7670,VXX160226C00048000,2016-02-16,2016-02-26,48.0,c,0,0.0,0.02,27.18
7671,VXX160226C00048500,2016-02-16,2016-02-26,48.5,c,0,0.0,0.02,27.18
7672,VXX160226C00049000,2016-02-16,2016-02-26,49.0,c,4,0.0,0.02,27.18
7673,VXX160226C00049500,2016-02-16,2016-02-26,49.5,c,0,0.0,0.02,27.18
7674,VXX160226C00050000,2016-02-16,2016-02-26,50.0,c,0,0.0,0.02,27.18
7675,VXX160226C00050500,2016-02-16,2016-02-26,50.5,c,0,0.0,0.02,27.18
7676,VXX160226C00051000,2016-02-16,2016-02-26,51.0,c,0,0.0,0.01,27.18
7677,VXX160226C00051500,2016-02-16,2016-02-26,51.5,c,5,0.0,0.01,27.18
7678,VXX160226C00052000,2016-02-16,2016-02-26,52.0,c,0,0.0,0.01,27.18
7679,VXX160226C00052500,2016-02-16,2016-02-26,52.5,c,0,0.0,0.01,27.18
7680,VXX160226C00053000,2016-02-16,2016-02-26,53.0,c,0,0.0,0.01,27.18
7681,VXX160226C00053500,2016-02-16,2016-02-26,53.5,c,0,0.0,0.01,27.18
7682,VXX160226C00054000,2016-02-16,2016-02-26,54.0,c,0,0.0,0.01,27.18
7683,VXX160226C00054500,2016-02-16,2016-02-26,54.5,c,0,0.0,0.01,27.18
7684,VXX160226C00055000,2016-02-16,2016-02-26,55.0,c,10,0.0,0.01,27.18
7685,VXX160226P00012000,2016-02-16,2016-02-26,12.0,p,0,0.0,0.01,27.18
7686,VXX160226P00013000,2016-02-16,2016-02-26,13.0,p,0,0.0,0.01,27.18
7687,VXX160226P00014000,2016-02-16,2016-02-26,14.0,p,0,0.0,0.01,27.18
7688,VXX160226P00014500,2016-02-16,2016-02-26,14.5,p,0,0.0,0.01,27.18
7689,VXX160226P00015000,2016-02-16,2016-02-26,15.0,p,0,0.0,0.01,27.18
7690,VXX160226P00015500,2016-02-16,2016-02-26,15.5,p,0,0.0,0.01,27.18
7691,VXX160226P00016000,2016-02-16,2016-02-26,16.0,p,0,0.0,0.01,27.18
7692,VXX160226P00016500,2016-02-16,2016-02-26,16.5,p,0,0.0,0.01,27.18
7693,VXX160226P00017000,2016-02-16,2016-02-26,17.0,p,0,0.0,0.01,27.18
7694,VXX160226P00017500,2016-02-16,2016-02-26,17.5,p,0,0.0,0.01,27.18
7695,VXX160226P00018000,2016-02-16,2016-02-26,18.0,p,0,0.0,0.01,27.18
7696,VXX160226P00018500,2016-02-16,2016-02-26,18.5,p,0,0.0,0.01,27.18
7697,VXX160226P00019000,2016-02-16,2016-02-26,19.0,p,0,0.0,0.01,27.18
7698,VXX160226P00019500,2016-02-16,2016-02-26,19.5,p,0,0.0,0.01,27.18
7699,VXX160226P00020000,2016-02-16,2016-02-26,20.0,p,100,0.0,0.01,27.18
7700,VXX160226P00020500,2016-02-16,2016-02-26,20.5,p,0,0.0,0.01,27.18
7701,VXX160226P00021000,2016-02-16,2016-02-26,21.0,p,0,0.0,0.01,27.18
7702,VXX160226P00021500,2016-02-16,2016-02-26,21.5,p,2,0.0,0.02,27.18
7703,VXX160226P00022000,2016-02-16,2016-02-26,22.0,p,64,0.0,0.02,27.18
7704,VXX160226P00022500,2016-02-16,2016-02-26,22.5,p,305,0.01,0.02,27.18
7705,VXX160226P00023000,2016-02-16,2016-02-26,23.0,p,544,0.02,0.03,27.18
7706,VXX160226P00023500,2016-02-16,2016-02-26,23.5,p,168,0.05,0.06,27.18
7707,VXX160226P00024000,2016-02-16,2016-02-26,24.0,p,1539,0.1,0.11,27.18
7708,VXX160226P00024500,2016-02-16,2016-02-26,24.5,p,141,0.17,0.19,27.18
7709,VXX160226P00025000,2016-02-16,2016-02-26,25.0,p,2920,0.29,0.3,27.18
7710,VXX160226P00025500,2016-02-16,2016-02-26,25.5,p,2522,0.44,0.46,27.18
7711,VXX160226P00026000,2016-02-16,2016-02-26,26.0,p,7381,0.63,0.65,27.18
7712,VXX160226P00026500,2016-02-16,2016-02-26,26.5,p,2585,0.88,0.89,27.18
7713,VXX160226P00027000,2016-02-16,2016-02-26,27.0,p,1707,1.14,1.15,27.18
7714,VXX160226P00027500,2016-02-16,2016-02-26,27.5,p,428,1.43,1.45,27.18
7715,VXX160226P00028000,2016-02-16,2016-02-26,28.0,p,558,1.76,1.78,27.18
7716,VXX160226P00028500,2016-02-16,2016-02-26,28.5,p,98,2.11,2.14,27.18
7717,VXX160226P00029000,2016-02-16,2016-02-26,29.0,p,230,2.48,2.51,27.18
7718,VXX160226P00029500,2016-02-16,2016-02-26,29.5,p,152,2.88,2.91,27.18
7719,VXX160226P00030000,2016-02-16,2016-02-26,30.0,p,104,3.25,3.35,27.18
7720,VXX160226P00030500,2016-02-16,2016-02-26,30.5,p,68,3.7,3.75,27.18
7721,VXX160226P00031000,2016-02-16,2016-02-26,31.0,p,50,4.1,4.2,27.18
7722,VXX160226P00031500,2016-02-16,2016-02-26,31.5,p,28,4.55,4.65,27.18
7723,VXX160226P00032000,2016-02-16,2016-02-26,32.0,p,0,5.0,5.1,27.18
7724,VXX160226P00032500,2016-02-16,2016-02-26,32.5,p,25,5.45,5.6,27.18
7725,VXX160226P00033000,2016-02-16,2016-02-26,33.0,p,4,5.95,6.05,27.18
7726,VXX160226P00033500,2016-02-16,2016-02-26,33.5,p,0,6.4,6.5,27.18
7727,VXX160226P00034000,2016-02-16,2016-02-26,34.0,p,1,6.9,7.0,27.18
7728,VXX160226P00034500,2016-02-16,2016-02-26,34.5,p,0,7.35,7.5,27.18
7729,VXX160226P00035000,2016-02-16,2016-02-26,35.0,p,0,7.85,8.0,27.18
7730,VXX160226P00035500,2016-02-16,2016-02-26,35.5,p,0,8.35,8.45,27.18
7731,VXX160226P00036000,2016-02-16,2016-02-26,36.0,p,0,8.8,8.95,27.18
7732,VXX160226P00036500,2016-02-16,2016-02-26,36.5,p,0,9.3,9.45,27.18
7733,VXX160226P00037000,2016-02-16,2016-02-26,37.0,p,2,9.8,9.95,27.18
7734,VXX160226P00037500,2016-02-16,2016-02-26,37.5,p,0,10.3,10.45,27.18
7735,VXX160226P00038000,2016-02-16,2016-02-26,38.0,p,0,10.8,10.95,27.18
7736,VXX160226P00038500,2016-02-16,2016-02-26,38.5,p,0,11.25,11.45,27.18
7737,VXX160226P00039000,2016-02-16,2016-02-26,39.0,p,0,11.75,11.9,27.18
7738,VXX160226P00039500,2016-02-16,2016-02-26,39.5,p,0,12.25,12.4,27.18
7739,VXX160226P00040000,2016-02-16,2016-02-26,40.0,p,0,12.75,12.9,27.18
7740,VXX160226P00040500,2016-02-16,2016-02-26,40.5,p,0,13.25,13.4,27.18
7741,VXX160226P00041000,2016-02-16,2016-02-26,41.0,p,0,13.75,13.9,27.18
7742,VXX160226P00041500,2016-02-16,2016-02-26,41.5,p,0,14.25,14.4,27.18
7743,VXX160226P00042000,2016-02-16,2016-02-26,42.0,p,0,14.75,14.9,27.18
7744,VXX160226P00042500,2016-02-16,2016-02-26,42.5,p,0,15.25,15.4,27.18
7745,VXX160226P00043000,2016-02-16,2016-02-26,43.0,p,0,15.75,15.9,27.18
7746,VXX160226P00043500,2016-02-16,2016-02-26,43.5,p,0,16.25,16.4,27.18
7747,VXX160226P00044000,2016-02-16,2016-02-26,44.0,p,0,16.75,16.9,27.18
7748,VXX160226P00044500,2016-02-16,2016-02-26,44.5,p,0,17.25,17.4,27.18
7749,VXX160226P00045000,2016-02-16,2016-02-26,45.0,p,0,17.75,17.9,27.18
7750,VXX160226P00045500,2016-02-16,2016-02-26,45.5,p,0,18.25,18.4,27.18
7751,VXX160226P00046000,2016-02-16,2016-02-26,46.0,p,0,18.75,18.9,27.18
7752,VXX160226P00046500,2016-02-16,2016-02-26,46.5,p,0,19.25,19.4,27.18
7753,VXX160226P00047000,2016-02-16,2016-02-26,47.0,p,0,19.75,19.9,27.18
7754,VXX160226P00047500,2016-02-16,2016-02-26,47.5,p,0,20.25,20.4,27.18
7755,VXX160226P00048000,2016-02-16,2016-02-26,48.0,p,0,20.75,20.9,27.18
7756,VXX160226P00048500,2016-02-16,2016-02-26,48.5,p,0,21.25,21.4,27.18
7757,VXX160226P00049000,2016-02-16,2016-02-26,49.0,p,0,21.75,21.9,27.18
7758,VXX160226P00049500,2016-02-16,2016-02-26,49.5,p,0,22.25,22.4,27.18
7759,VXX160226P00050000,2016-02-16,2016-02-26,50.0,p,0,22.75,22.9,27.18
7760,VXX160226P00050500,2016-02-16,2016-02-26,50.5,p,0,23.25,23.4,27.18
7761,VXX160226P00051000,2016-02-16,2016-02-26,51.0,p,0,23.75,23.9,27.18
7762,VXX160226P00051500,2016-02-16,2016-02-26,51.5,p,0,24.25,24.4,27.18
7763,VXX160226P00052000,2016-02-16,2016-02-26,52.0,p,0,24.75,24.9,27.18
7764,VXX160226P00052500,2016-02-16,2016-02-26,52.5,p,0,25.2,25.4,27.18
7765,VXX160226P00053000,2016-02-16,2016-02-26,53.0,p,0,25.7,25.9,27.18
7766,VXX160226P00053500,2016-02-16,2016-02-26,53.5,p,0,26.2,26.4,27.18
7767,VXX160226P00054000,2016-02-16,2016-02-26,54.0,p,0,26.7,26.9,27.18
7768,VXX160226P00054500,2016-02-16,2016-02-26,54.5,p,0,27.2,27.4,27.18
7769,VXX160226P00055000,2016-02-16,2016-02-26,55.0,p,0,27.7,27.9,27.18
7770,VXX160219C00001000,2016-02-17,2016-02-19,1.0,c,0,25.1,25.3,26.22
7771,VXX160219C00002000,2016-02-17,2016-02-19,2.0,c,0,24.1,24.3,26.22
7772,VXX160219C00003000,2016-02-17,2016-02-19,3.0,c,0,23.1,23.3,26.22
7773,VXX160219C00004000,2016-02-17,2016-02-19,4.0,c,0,22.1,22.3,26.22
7774,VXX160219C00005000,2016-02-17,2016-02-19,5.0,c,0,21.1,21.3,26.22
7775,VXX160219C00006000,2016-02-17,2016-02-19,6.0,c,0,20.1,20.3,26.22
7776,VXX160219C00007000,2016-02-17,2016-02-19,7.0,c,0,19.1,19.3,26.22
7777,VXX160219C00008000,2016-02-17,2016-02-19,8.0,c,0,18.1,18.3,26.22
7778,VXX160219C00009000,2016-02-17,2016-02-19,9.0,c,0,17.1,17.3,26.22
7779,VXX160219C00010000,2016-02-17,2016-02-19,10.0,c,0,16.1,16.3,26.22
7780,VXX160219C00011000,2016-02-17,2016-02-19,11.0,c,0,15.1,15.3,26.22
7781,VXX160219C00012000,2016-02-17,2016-02-19,12.0,c,0,14.1,14.3,26.22
7782,VXX160219C00013000,2016-02-17,2016-02-19,13.0,c,0,13.1,13.3,26.22
7783,VXX160219C00014000,2016-02-17,2016-02-19,14.0,c,0,12.1,12.3,26.22
7784,VXX160219C00015000,2016-02-17,2016-02-19,15.0,c,2,11.15,11.25,26.22
7785,VXX160219C00015500,2016-02-17,2016-02-19,15.5,c,0,10.6,10.8,26.22
7786,VXX160219C00016000,2016-02-17,2016-02-19,16.0,c,75,10.15,10.3,26.22
7787,VXX160219C00016500,2016-02-17,2016-02-19,16.5,c,0,9.6,9.8,26.22
7788,VXX160219C00017000,2016-02-17,2016-02-19,17.0,c,19,9.15,9.25,26.22
7789,VXX160219C00017500,2016-02-17,2016-02-19,17.5,c,0,8.6,8.8,26.22
7790,VXX160219C00018000,2016-02-17,2016-02-19,18.0,c,2,8.15,8.25,26.22
7791,VXX160219C00018500,2016-02-17,2016-02-19,18.5,c,1,7.6,7.8,26.22
7792,VXX160219C00019000,2016-02-17,2016-02-19,19.0,c,5,7.15,7.25,26.22
7793,VXX160219C00019500,2016-02-17,2016-02-19,19.5,c,0,6.65,6.8,26.22
7794,VXX160219C00020000,2016-02-17,2016-02-19,20.0,c,24,6.15,6.25,26.22
7795,VXX160219C00020500,2016-02-17,2016-02-19,20.5,c,0,5.65,5.8,26.22
7796,VXX160219C00021000,2016-02-17,2016-02-19,21.0,c,95,5.15,5.25,26.22
7797,VXX160219C00021500,2016-02-17,2016-02-19,21.5,c,3,4.65,4.8,26.22
7798,VXX160219C00022000,2016-02-17,2016-02-19,22.0,c,37,4.15,4.25,26.22
7799,VXX160219C00022500,2016-02-17,2016-02-19,22.5,c,3,3.65,3.75,26.22
7800,VXX160219C00023000,2016-02-17,2016-02-19,23.0,c,61,3.15,3.25,26.22
7801,VXX160219C00023500,2016-02-17,2016-02-19,23.5,c,80,2.66,2.77,26.22
7802,VXX160219C00024000,2016-02-17,2016-02-19,24.0,c,367,2.16,2.25,26.22
7803,VXX160219C00024500,2016-02-17,2016-02-19,24.5,c,65,1.68,1.77,26.22
7804,VXX160219C00025000,2016-02-17,2016-02-19,25.0,c,601,1.23,1.31,26.22
7805,VXX160219C00025500,2016-02-17,2016-02-19,25.5,c,1031,0.88,0.91,26.22
7806,VXX160219C00026000,2016-02-17,2016-02-19,26.0,c,12457,0.58,0.61,26.22
7807,VXX160219C00026500,2016-02-17,2016-02-19,26.5,c,5722,0.39,0.4,26.22
7808,VXX160219C00027000,2016-02-17,2016-02-19,27.0,c,5902,0.25,0.26,26.22
7809,VXX160219C00027500,2016-02-17,2016-02-19,27.5,c,7342,0.17,0.18,26.22
7810,VXX160219C00028000,2016-02-17,2016-02-19,28.0,c,4967,0.11,0.12,26.22
7811,VXX160219C00028500,2016-02-17,2016-02-19,28.5,c,1391,0.08,0.09,26.22
7812,VXX160219C00029000,2016-02-17,2016-02-19,29.0,c,2945,0.05,0.07,26.22
7813,VXX160219C00029500,2016-02-17,2016-02-19,29.5,c,670,0.04,0.05,26.22
7814,VXX160219C00030000,2016-02-17,2016-02-19,30.0,c,2714,0.03,0.04,26.22
7815,VXX160219C00030500,2016-02-17,2016-02-19,30.5,c,372,0.02,0.03,26.22
7816,VXX160219C00031000,2016-02-17,2016-02-19,31.0,c,542,0.02,0.03,26.22
7817,VXX160219C00031500,2016-02-17,2016-02-19,31.5,c,15,0.01,0.02,26.22
7818,VXX160219C00032000,2016-02-17,2016-02-19,32.0,c,2248,0.01,0.02,26.22
7819,VXX160219C00032500,2016-02-17,2016-02-19,32.5,c,51,0.01,0.02,26.22
7820,VXX160219C00033000,2016-02-17,2016-02-19,33.0,c,316,0.01,0.02,26.22
7821,VXX160219C00033500,2016-02-17,2016-02-19,33.5,c,2,0.0,0.02,26.22
7822,VXX160219C00034000,2016-02-17,2016-02-19,34.0,c,603,0.0,0.01,26.22
7823,VXX160219C00034500,2016-02-17,2016-02-19,34.5,c,352,0.0,0.01,26.22
7824,VXX160219C00035000,2016-02-17,2016-02-19,35.0,c,914,0.0,0.01,26.22
7825,VXX160219C00035500,2016-02-17,2016-02-19,35.5,c,243,0.0,0.01,26.22
7826,VXX160219C00036000,2016-02-17,2016-02-19,36.0,c,245,0.0,0.01,26.22
7827,VXX160219C00036500,2016-02-17,2016-02-19,36.5,c,251,0.0,0.01,26.22
7828,VXX160219C00037000,2016-02-17,2016-02-19,37.0,c,73,0.0,0.01,26.22
7829,VXX160219C00037500,2016-02-17,2016-02-19,37.5,c,0,0.0,0.01,26.22
7830,VXX160219C00038000,2016-02-17,2016-02-19,38.0,c,0,0.0,0.01,26.22
7831,VXX160219C00038500,2016-02-17,2016-02-19,38.5,c,0,0.0,0.01,26.22
7832,VXX160219C00039000,2016-02-17,2016-02-19,39.0,c,4,0.0,0.01,26.22
7833,VXX160219C00039500,2016-02-17,2016-02-19,39.5,c,0,0.0,0.01,26.22
7834,VXX160219C00040000,2016-02-17,2016-02-19,40.0,c,150,0.0,0.01,26.22
7835,VXX160219C00040500,2016-02-17,2016-02-19,40.5,c,0,0.0,0.01,26.22
7836,VXX160219C00041000,2016-02-17,2016-02-19,41.0,c,0,0.0,0.01,26.22
7837,VXX160219C00041500,2016-02-17,2016-02-19,41.5,c,0,0.0,0.01,26.22
7838,VXX160219C00042000,2016-02-17,2016-02-19,42.0,c,0,0.0,0.01,26.22
7839,VXX160219C00042500,2016-02-17,2016-02-19,42.5,c,0,0.0,0.01,26.22
7840,VXX160219C00043000,2016-02-17,2016-02-19,43.0,c,0,0.0,0.01,26.22
7841,VXX160219C00043500,2016-02-17,2016-02-19,43.5,c,0,0.0,0.01,26.22
7842,VXX160219C00044000,2016-02-17,2016-02-19,44.0,c,0,0.0,0.01,26.22
7843,VXX160219C00044500,2016-02-17,2016-02-19,44.5,c,0,0.0,0.01,26.22
7844,VXX160219C00045000,2016-02-17,2016-02-19,45.0,c,0,0.0,0.01,26.22
7845,VXX160219C00045500,2016-02-17,2016-02-19,45.5,c,0,0.0,0.01,26.22
7846,VXX160219C00046000,2016-02-17,2016-02-19,46.0,c,0,0.0,0.01,26.22
7847,VXX160219C00046500,2016-02-17,2016-02-19,46.5,c,0,0.0,0.01,26.22
7848,VXX160219C00047000,2016-02-17,2016-02-19,47.0,c,0,0.0,0.01,26.22
7849,VXX160219C00047500,2016-02-17,2016-02-19,47.5,c,0,0.0,0.01,26.22
7850,VXX160219C00048000,2016-02-17,2016-02-19,48.0,c,0,0.0,0.01,26.22
7851,VXX160219C00048500,2016-02-17,2016-02-19,48.5,c,0,0.0,0.01,26.22
7852,VXX160219C00049000,2016-02-17,2016-02-19,49.0,c,0,0.0,0.01,26.22
7853,VXX160219C00049500,2016-02-17,2016-02-19,49.5,c,0,0.0,0.01,26.22
7854,VXX160219C00050000,2016-02-17,2016-02-19,50.0,c,0,0.0,0.01,26.22
7855,VXX160219C00050500,2016-02-17,2016-02-19,50.5,c,0,0.0,0.01,26.22
7856,VXX160219C00051000,2016-02-17,2016-02-19,51.0,c,0,0.0,0.01,26.22
7857,VXX160219C00051500,2016-02-17,2016-02-19,51.5,c,0,0.0,0.01,26.22
7858,VXX160219C00052000,2016-02-17,2016-02-19,52.0,c,0,0.0,0.01,26.22
7859,VXX160219C00052500,2016-02-17,2016-02-19,52.5,c,0,0.0,0.01,26.22
7860,VXX160219C00053000,2016-02-17,2016-02-19,53.0,c,0,0.0,0.01,26.22
7861,VXX160219C00053500,2016-02-17,2016-02-19,53.5,c,0,0.0,0.01,26.22
7862,VXX160219C00054000,2016-02-17,2016-02-19,54.0,c,0,0.0,0.01,26.22
7863,VXX160219C00055000,2016-02-17,2016-02-19,55.0,c,0,0.0,0.01,26.22
7864,VXX160219C00056000,2016-02-17,2016-02-19,56.0,c,0,0.0,0.01,26.22
7865,VXX160219C00057000,2016-02-17,2016-02-19,57.0,c,0,0.0,0.01,26.22
7866,VXX160219C00058000,2016-02-17,2016-02-19,58.0,c,0,0.0,0.01,26.22
7867,VXX160219C00059000,2016-02-17,2016-02-19,59.0,c,0,0.0,0.01,26.22
7868,VXX160219P00001000,2016-02-17,2016-02-19,1.0,p,0,0.0,0.01,26.22
7869,VXX160219P00002000,2016-02-17,2016-02-19,2.0,p,0,0.0,0.01,26.22
7870,VXX160219P00003000,2016-02-17,2016-02-19,3.0,p,0,0.0,0.01,26.22
7871,VXX160219P00004000,2016-02-17,2016-02-19,4.0,p,0,0.0,0.01,26.22
7872,VXX160219P00005000,2016-02-17,2016-02-19,5.0,p,0,0.0,0.01,26.22
7873,VXX160219P00006000,2016-02-17,2016-02-19,6.0,p,0,0.0,0.01,26.22
7874,VXX160219P00007000,2016-02-17,2016-02-19,7.0,p,0,0.0,0.01,26.22
7875,VXX160219P00008000,2016-02-17,2016-02-19,8.0,p,0,0.0,0.01,26.22
7876,VXX160219P00009000,2016-02-17,2016-02-19,9.0,p,0,0.0,0.01,26.22
7877,VXX160219P00010000,2016-02-17,2016-02-19,10.0,p,0,0.0,0.01,26.22
7878,VXX160219P00011000,2016-02-17,2016-02-19,11.0,p,0,0.0,0.01,26.22
7879,VXX160219P00012000,2016-02-17,2016-02-19,12.0,p,0,0.0,0.01,26.22
7880,VXX160219P00013000,2016-02-17,2016-02-19,13.0,p,0,0.0,0.01,26.22
7881,VXX160219P00014000,2016-02-17,2016-02-19,14.0,p,0,0.0,0.01,26.22
7882,VXX160219P00015000,2016-02-17,2016-02-19,15.0,p,2,0.0,0.01,26.22
7883,VXX160219P00015500,2016-02-17,2016-02-19,15.5,p,0,0.0,0.01,26.22
7884,VXX160219P00016000,2016-02-17,2016-02-19,16.0,p,0,0.0,0.01,26.22
7885,VXX160219P00016500,2016-02-17,2016-02-19,16.5,p,0,0.0,0.01,26.22
7886,VXX160219P00017000,2016-02-17,2016-02-19,17.0,p,0,0.0,0.01,26.22
7887,VXX160219P00017500,2016-02-17,2016-02-19,17.5,p,0,0.0,0.01,26.22
7888,VXX160219P00018000,2016-02-17,2016-02-19,18.0,p,0,0.0,0.01,26.22
7889,VXX160219P00018500,2016-02-17,2016-02-19,18.5,p,0,0.0,0.01,26.22
7890,VXX160219P00019000,2016-02-17,2016-02-19,19.0,p,1,0.0,0.01,26.22
7891,VXX160219P00019500,2016-02-17,2016-02-19,19.5,p,0,0.0,0.01,26.22
7892,VXX160219P00020000,2016-02-17,2016-02-19,20.0,p,10,0.0,0.01,26.22
7893,VXX160219P00020500,2016-02-17,2016-02-19,20.5,p,0,0.0,0.01,26.22
7894,VXX160219P00021000,2016-02-17,2016-02-19,21.0,p,0,0.0,0.01,26.22
7895,VXX160219P00021500,2016-02-17,2016-02-19,21.5,p,4,0.0,0.01,26.22
7896,VXX160219P00022000,2016-02-17,2016-02-19,22.0,p,6,0.0,0.01,26.22
7897,VXX160219P00022500,2016-02-17,2016-02-19,22.5,p,0,0.0,0.01,26.22
7898,VXX160219P00023000,2016-02-17,2016-02-19,23.0,p,26,0.0,0.01,26.22
7899,VXX160219P00023500,2016-02-17,2016-02-19,23.5,p,9,0.0,0.01,26.22
7900,VXX160219P00024000,2016-02-17,2016-02-19,24.0,p,163,0.0,0.01,26.22
7901,VXX160219P00024500,2016-02-17,2016-02-19,24.5,p,1595,0.02,0.03,26.22
